Question Data Export Tag,Question Response Column,Question Stem,Question Choice,Question Type 1,Question Type 2,Question Type 3,Response Type
Q32,QID32_cherry_tomatoes_2,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_cherry_tomatoes_3,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_dough_lump_1,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_dough_lump_2,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_dough_lump_3,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_avocados_1,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_avocados_10,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_avocados_100,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_bananas_1,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_bananas_10,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_bananas_100,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_cherry_tomatoes_1,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_cherry_tomatoes_10,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_cherry_tomatoes_100,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_dough_lump_1,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_dough_lump_10,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q33,QID33_dough_lump_100,This is a matrix multiple answer question with choice data export tags and recode values Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_avocados_1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_avocados_10,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_avocados_100,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_avocados_-1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_avocados_-2,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_bananas_1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_bananas_10,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_bananas_100,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_bananas_-1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_bananas_-2,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_cherry_tomatoes_1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_cherry_tomatoes_10,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_cherry_tomatoes_100,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_cherry_tomatoes_-1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_cherry_tomatoes_-2,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_dough_lump_1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_dough_lump_10,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_dough_lump_100,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_dough_lump_-1,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q34,QID34_dough_lump_-2,This is a matrix multiple answer question with NA options Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_avocados_1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_avocados_10,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_avocados_100,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_avocados_-1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_avocados_-2,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_bananas_1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_bananas_10,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_bananas_100,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_bananas_-1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_bananas_-2,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_cherry_tomatoes_1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_cherry_tomatoes_10,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_cherry_tomatoes_100,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_cherry_tomatoes_-1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_cherry_tomatoes_-2,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_dough_lump_1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_dough_lump_10,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_dough_lump_100,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_dough_lump_-1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_dough_lump_-2,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_Q35_5_1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Put the name of one of your friends below and choose how you think they'd like to be eaten - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_Q35_5_10,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Put the name of one of your friends below and choose how you think they'd like to be eaten - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_Q35_5_100,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,"Put the name of one of your friends below and choose how you think they'd like to be eaten - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_Q35_5_-1,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Put the name of one of your friends below and choose how you think they'd like to be eaten - I've evolved beyond food,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_Q35_5_-2,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Put the name of one of your friends below and choose how you think they'd like to be eaten - Food is for the weak,Matrix,Likert,MultipleAnswer,Multiple Answer
Q35,QID35_Q35_5_TEXT,This is a matrix multiple answer question with text entry Select the ways in which you think you'd enjoy eating the following fruit.,Put the name of one of your friends below and choose how you think they'd like to be eaten - Text,Matrix,Likert,MultipleAnswer,Multiple Answer
Q40#1,QID40_Q40#1_1,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
Q40#1,QID40_Q40#1_2,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
Q40#1,QID40_Q40#1_3,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
Q40#1,QID40_Q40#1_4,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
Q40#2,QID40_Q40#2_1,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -Do you want to see a rainbow one?",Do you want to see a rainbow one? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
Q40#2,QID40_Q40#2_2,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -Do you want to see a rainbow one?",Do you want to see a rainbow one? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
Q40#2,QID40_Q40#2_3,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -Do you want to see a rainbow one?",Do you want to see a rainbow one? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
Q40#2,QID40_Q40#2_4,"This is a double single-answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and whether or not you think a rainbow colored one would be cooler. -Do you want to see a rainbow one?",Do you want to see a rainbow one? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
Q41#1,QID41_Q41#1_1,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
Q41#1,QID41_Q41#1_2,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
Q41#1,QID41_Q41#1_3,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
Q41#1,QID41_Q41#1_4,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
Q41#2,QID41_Q41#2_1_1,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_1_2,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_1_3,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_1_4,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_1_5,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_2_1,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_2_2,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_2_3,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_2_4,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_2_5,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_3_1,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_3_2,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_3_3,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_3_4,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_3_5,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_4_1,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_4_2,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_4_3,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_4_4,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q41#2,QID41_Q41#2_4_5,"This is a single-answer and multiple answer side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#1,QID42_q42_animal_patterns#1_1,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
q42_animal_patterns#1,QID42_q42_animal_patterns#1_2,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
q42_animal_patterns#1,QID42_q42_animal_patterns#1_3,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
q42_animal_patterns#1,QID42_q42_animal_patterns#1_4,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_1_1,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_1_2,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_1_3,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_1_4,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_1_5,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_2_1,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_2_2,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_2_3,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_2_4,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_2_5,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_3_1,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
